,label
53970,1
46338,0
49168,1
54129,1
18801,0
44889,1
6648,1
13863,1
24178,1
10859,0
21761,0
43636,1
31943,0
25941,0
24560,0
20986,0
33036,1
8564,0
10644,0
936,0
22081,0
50897,1
16382,0
8466,1
21837,0
24199,0
18359,0
49184,1
42504,1
37414,1
16355,0
10436,0
1003,0
21819,0
1281,0
4609,0
14337,0
50012,0
1901,0
280,0
20518,0
36597,0
13469,0
9284,0
5266,0
41144,1
18536,0
40236,1
18154,0
44762,1
29406,0
13661,0
50208,1
29853,0
37218,1
6623,0
30095,0
7040,0
23072,0
50526,1
25472,0
33507,1
42285,1
23295,0
6481,0
49818,1
28245,0
47793,1
10496,0
7128,0
40926,0
6536,0
5747,0
55381,1
10542,0
41533,1
36154,1
24562,0
40306,1
2515,0
24880,0
22392,0
36823,1
51296,1
14081,0
6987,0
10675,0
43583,1
35066,1
7696,1
10308,0
51309,1
38755,1
13643,0
28049,0
47220,1
50608,1
586,0
48048,0
10262,0
56085,1
4503,0
14180,0
47343,1
9313,0
34791,1
34065,1
11751,1
28166,0
46013,1
21434,0
34410,1
18086,0
12376,0
39270,1
2008,0
43499,1
28728,0
52155,1
47878,1
16162,0
51110,1
12814,0
34437,1
26496,0
38092,1
30724,0
13897,0
36742,0
40856,1
41166,0
8500,0
34061,1
43447,1
26174,0
5114,0
53449,1
53101,1
28201,0
44971,1
18583,0
4878,0
38136,0
21713,0
40793,1
51175,1
22344,0
12758,0
56002,1
644,0
4969,0
28474,0
11150,0
39395,1
31872,0
1182,0
34802,0
828,0
23357,0
14768,0
17082,0
32301,1
28815,0
19913,0
46612,1
3131,0
32397,1
12753,0
13035,0
47208,1
9760,0
40494,1
43711,1
23904,0
18719,0
54031,1
32638,0
46549,1
55863,1
33465,1
46224,1
50898,0
42489,1
34863,1
34202,1
55930,1
34950,0
49631,1
27983,1
52830,0
10268,0
49157,1
54170,1
5610,0
39653,1
29747,0
37369,1
26343,0
45321,1
50523,1
50059,1
15269,0
4252,0
55402,1
54613,1
31221,0
40653,1
47168,1
40574,0
55461,1
16323,0
52835,0
17080,0
30879,0
11209,0
52558,1
25648,0
39803,1
28553,0
18916,0
16853,0
21930,0
34384,1
24095,0
37215,1
49005,1
36758,0
49183,1
4573,0
16392,0
7180,0
10758,0
13572,0
10992,0
41056,1
34918,0
14200,0
15679,0
49890,1
37581,1
22955,0
40126,1
45426,1
30304,0
29871,0
52865,1
8270,0
23685,0
4162,0
56578,1
10945,1
54449,1
29194,0
43040,1
28674,0
10732,0
28826,0
35397,1
53532,1
45610,1
35082,0
48307,0
9931,0
17017,0
40997,1
39049,1
19345,0
49476,1
23738,0
34481,1
22034,0
28147,0
47419,1
38062,0
34376,0
5491,0
9353,0
16620,0
47779,0
11912,0
7161,0
52140,1
6994,0
50828,1
32961,1
42403,1
49995,1
1246,0
28662,0
33192,1
43295,1
19902,0
35692,1
50793,0
26438,0
26175,0
51104,1
55366,1
29249,0
35332,1
43632,1
21861,0
40974,0
16969,0
34590,1
41837,0
38207,1
2247,0
20091,0
36392,1
41219,1
41067,0
21813,1
23309,0
3767,0
50316,1
44192,1
45065,0
27047,0
47622,0
28844,0
38829,1
16338,0
49379,1
33610,1
29258,0
24438,0
1792,0
47733,1
51455,1
34255,0
36333,1
1138,0
15650,0
40802,1
35041,1
22855,0
48030,1
52467,1
49303,0
40062,0
37033,1
53117,1
15249,0
10243,0
22125,0
7744,0
25458,0
53923,1
45778,1
41204,1
5874,0
33898,1
4863,0
13671,0
9452,0
20199,0
20898,0
697,0
13649,1
32270,1
29786,0
19265,0
38288,1
7511,1
54423,1
52754,1
1349,0
33950,0
212,0
54898,1
31421,1
4053,0
48242,1
1536,0
16169,0
8035,0
34511,1
35770,1
9988,0
16529,0
7306,0
56682,0
22926,0
19792,0
13312,0
8247,1
41578,1
28186,1
35322,1
42830,1
224,0
27325,0
15961,0
16723,0
14463,0
5275,0
45916,1
1967,0
10127,0
32285,0
36925,1
45082,0
10045,1
19182,0
20548,0
8161,0
24068,0
54749,1
28271,0
38911,1
56028,1
39804,1
11006,0
46408,1
48767,1
9010,0
41485,1
44053,0
55518,1
47884,1
9061,0
2182,0
43468,1
22607,0
44637,1
20184,0
34190,1
19690,0
39206,1
21385,1
25918,0
56640,1
4229,0
27592,0
2777,0
9366,0
10640,0
54041,0
33416,1
34014,1
25441,0
51448,1
18701,0
30064,0
1580,0
49625,1
41550,1
17089,0
38500,1
50811,1
5918,0
51467,1
40000,1
48794,1
38813,1
36156,1
914,0
20623,0
13141,0
50579,1
35569,1
45374,1
40410,1
11518,0
33667,1
56169,1
37386,0
26003,0
13022,1
40334,1
12967,1
36478,1
55923,1
8740,0
40019,1
13614,0
37976,1
11438,1
26497,0
38399,1
14657,0
50535,1
41138,1
454,0
22496,0
251,0
12542,0
4097,0
15307,0
